timestamp,setpoint_phi,output_phi,phi,Kp_phi,Ki_phi,Kd_phi,setpoint_theta,theta,output_theta,Kp_theta,Ki_theta,Kd_theta,rot_pos,rot_vel,flex_pos,flex_vel
14:07:04.170,180,33.0000302449744,88.7644002560826,0.361496849095045,0.102199208992375,0.0729429686943614,180,78.111341960372,92.5449701039368,0.866955134340333,0.268207617078497,1.04217300491058,1446,0,1995,0
14:07:04.173,180,51.3658928027004,88.7644002560826,0.562494762047286,0.169326573670079,0.47008419834978,180,78.111341960372,92.6275909187284,0.866961119673529,0.268209430590452,1.04218488715102,1455,0,1995,0
14:07:04.176,180,49.0060241297727,88.7644002560826,0.536816406911191,0.160339236753258,0.419999029499603,180,78.111341960372,92.6824225888002,0.866962773907758,0.268209931667671,1.04218817187709,1462,0,1995,0
14:07:04.178,180,45.7558979079832,88.7644002560826,0.501216135923366,0.148753040272701,0.349494880054996,180,78.111341960372,92.7371266997295,0.866963232543856,0.268210070608236,1.04218908248417,1470,0,1995,0
14:07:04.182,180,-464.911618630869,99.7938273584476,0.355042538295598,0.0978780965705334,0.0894704535472608,180,159.304549265937,-4316.56217358688,0.174144636701576,0.0230573867978775,0.106426284255421,1480,0,1995,0
14:07:04.186,180,40.0007256718646,99.7938273584476,0.498286413514521,0.145789130784605,0.370332812699646,180,159.304549265937,8.97061872419269,0.363878126655082,0.0871603969181646,0.249012255931175,1489,0,1995,0
14:07:04.189,180,32.4323681117986,99.7938273584476,0.40401873024638,0.114588367821515,0.184707309886879,180,159.304549265937,8.27066727504502,0.337001495466937,0.0781670852636628,0.199093989484611,1502,0,1994,0
14:07:04.192,180,26.7743825934381,99.7938273584476,0.333637869494069,0.0908036910212048,0.0444892807901559,180,159.304549265937,8.77830222600056,0.356379861375955,0.0843840689517923,0.236574581055556,1514,0,1994,0
14:07:04.195,180,39.6064244530483,99.7938273584476,0.493519105912288,0.144289657394315,0.361053038793531,180,159.304549265937,8.84364401631286,0.35880007084103,0.0850897969779626,0.241513088670539,1520,0,1994,0
14:07:04.198,180,31.7679883730419,99.7938273584476,0.395855381984939,0.111857129440605,0.168491670514687,180,159.304549265937,8.87155569270752,0.359744896183755,0.0853792568076542,0.243373324233989,1529,0,1994,0
14:07:04.201,180,30.1401414580765,99.7938273584476,0.375573077698413,0.105118771554639,0.127763926390938,180,159.304549265937,8.88099125583454,0.35997416416543,0.0854483261765041,0.243830400528137,1539,0,1994,0
14:07:04.204,180,31.7894106056176,99.7938273584476,0.396121864299333,0.112160759821464,0.168553287014997,180,159.304549265937,8.15174803878256,0.331805265981768,0.0765257801665257,0.188759470739711,1548,0,1995,0
14:07:04.207,180,37.7337003324024,99.7938273584476,0.470049294332946,0.136504377873885,0.314868804898042,180,159.304549265937,8.28097502676771,0.336528249310641,0.0781119982741664,0.197725921823359,1558,0,1994,0
14:07:04.210,180,34.2650967390508,99.7938273584476,0.426846287641464,0.122142307779503,0.22970349589123,180,159.304549265937,8.77638623215661,0.355365559304825,0.0840663709814169,0.234611300564541,1570,0,1994,0
14:07:04.213,180,45.2870830365473,99.7938273584476,0.564132562514755,0.166941992303689,0.499724619799183,180,159.304549265937,8.86551755322862,0.358623511439443,0.0850375447060624,0.241156541079469,1576,0,1994,0
14:07:04.216,180,32.1972582410151,99.7938273584476,0.40120448310313,0.113346666982221,0.179307763495983,180,159.304549265937,8.89647445173304,0.359683652493183,0.0853605583861828,0.243252430993088,1585,0,1994,0
14:07:04.219,180,38.0959228006811,99.7938273584476,0.474561248683469,0.137900274967326,0.323700792023092,180,159.304549265937,8.9088846957587,0.359958658652076,0.0854436462904296,0.243799530388455,1595,0,1994,0
14:07:04.222,180,31.7937617449462,99.7938273584476,0.396176444479074,0.111995386074779,0.16903853983122,180,159.304549265937,8.91445029585731,0.360037035888667,0.08546741528035,0.243955023734949,1604,0,1994,0
14:07:04.225,180,32.3839467157932,99.7938273584476,0.403414938301881,0.114615152687261,0.183079394364412,180,159.304549265937,8.92031215750319,0.360058485143206,0.0854739098661894,0.243997626618227,1617,0,1994,0
14:07:04.228,180,-1057.43393063902,113.449304036172,0.372542157330803,0.101303115456363,0.158506419015944,180,171.714202976046,-401.225853004316,0.252171779410202,0.047608200744627,0.0651322221068104,1623,0,1994,0
14:07:04.232,180,27.7677708978762,113.449304036172,0.416894474437113,0.115969138397803,0.243314521898375,180,171.714202976046,3.31821586116431,0.281406974478934,0.0572737186552658,0.119251760135536,1632,0,1994,0
14:07:04.234,180,18.1681470014856,113.449304036172,0.272862512873476,0.0672935661084331,0.0420092901934081,180,171.714202976046,3.31752983459892,0.281408009535031,0.0571783834949562,0.119718033072605,1644,0,1994,0
14:07:04.237,180,30.7236126776475,113.449304036172,0.461265362406175,0.130636177085146,0.33086553042534,180,171.714202976046,3.33208534910646,0.282365297337651,0.0574796816397753,0.121563880269114,1651,0,1994,0
14:07:04.240,180,23.7500891179289,113.449304036172,0.356584852489962,0.0957616560133212,0.124491955434779,180,171.714202976046,3.33554729003967,0.282517343572217,0.0575244050726569,0.121872256438124,1663,0,1994,0
14:07:04.244,180,25.9580770600113,113.449304036172,0.389728348415787,0.107107500518781,0.189752543022082,180,171.714202976046,3.33773071411304,0.282572828123451,0.0575413710438416,0.121981655688478,1673,0,1994,0
14:07:04.248,180,27.6210435002439,113.449304036172,0.414692079212793,0.115185461812952,0.239220122366847,180,171.714202976046,3.33934739954344,0.282586616585093,0.0575455293410769,0.122009123570306,1682,0,1994,0
14:07:04.250,180,18.1858897144441,113.449304036172,0.273128931337342,0.0673865686718894,0.0415103790960571,180,171.714202976046,3.34035531639801,0.282590622615712,0.0575467451016687,0.122017066921346,1694,0,1994,0
14:07:04.254,180,27.3963673106454,113.449304036172,0.411318600575762,0.114339798305051,0.232197212270059,180,171.714202976046,3.34180051175697,0.282591710169496,0.0575470742955686,0.122019227548209,1703,0,1994,0
14:07:04.256,180,20.9322892238621,113.449304036172,0.314368539125644,0.0814728964254979,0.0404324200438098,180,171.714202976046,3.34275827818839,0.282592014019801,0.0575471663723256,0.122019830699874,1713,0,1994,0
14:07:04.259,180,22.414771008499,113.449304036172,0.336629066192725,0.0891979531371754,0.0842496551992038,180,171.714202976046,3.34371306360439,0.282592097874797,0.0575471917710314,0.122019997213437,1722,0,1994,0
14:07:04.262,180,27.4206305425567,113.449304036172,0.411797445891076,0.114378385968585,0.233366603908188,180,171.714202976046,3.34466702791617,0.282592121138212,0.0575471988186914,0.122020043401354,1728,0,1994,0
14:07:04.265,180,26.0811736583744,113.449304036172,0.391576644219238,0.107564426851853,0.193613892676276,180,171.714202976046,3.34609758855039,0.282592127577629,0.0575472007693449,0.1220200561872,1738,0,1994,0
14:07:04.268,180,27.7117901573464,113.449304036172,0.416054390168867,0.115605767242637,0.241889260041799,180,171.714202976046,3.34752808605684,0.28259212936179,0.0575472013098301,0.122020059729661,1747,0,1994,0
14:07:04.271,180,18.1883092086173,113.449304036172,0.27316527153867,0.0673942957385684,0.0414320272936709,180,171.714202976046,3.34848174162913,0.282592129855924,0.0575472014595183,0.122020060710778,1759,0,1994,0
14:07:04.274,180,30.7244421521827,113.449304036172,0.461277817127214,0.130639203259592,0.330893543563339,180,171.714202976046,3.34991221678162,0.282592129992801,0.0575472015009828,0.12202006098255,1766,0,1994,0
14:07:04.277,180,-803.084808980476,124.346097400062,0.20392149531357,0.0414759318387293,0.149482223882959,180,175.269061376221,-123.795253983179,0.251685289217494,0.0466997057067334,0.070779039657996,1778,0,1994,0
14:07:04.281,180,16.2234565838729,124.346097400062,0.291362766803686,0.0717069114568838,0.0209824016289962,180,175.269061376221,2.0981053210759,0.260059504475729,0.0494683381837788,0.0862811357224057,1787,0,1994,0
14:07:04.284,180,14.8479944088452,124.346097400062,0.266665240601126,0.0631858801670443,0.0275122033921571,180,175.269061376221,2.09809414273855,0.26005966989225,0.04944098884708,0.0864144435901266,1797,0,1994,0
14:07:04.287,180,19.5690500490864,124.346097400062,0.351344169587196,0.092092109184722,0.140563974011705,180,175.269061376221,2.10160891619337,0.260333857412964,0.0495272874519288,0.0869431312771827,1806,0,1994,0
14:07:04.291,180,17.1764351688362,124.346097400062,0.308397450912689,0.0773439241984666,0.0555612722078775,180,175.269061376221,2.10274302759148,0.260377402387588,0.0495400958408824,0.0870314484769794,1818,0,1994,0
14:07:04.294,180,19.5594590330591,124.346097400062,0.351172175485623,0.0919790709865601,0.140351960464627,180,175.269061376221,2.10360681547906,0.260393293658035,0.0495449550543116,0.0870627813597398,1827,0,1994,0
14:07:04.298,180,11.3436604268081,124.346097400062,0.203741769542749,0.0416487336938462,0.152343821056885,180,175.269061376221,2.10411525153062,0.260397242717118,0.0495461460027646,0.0870706482531572,1840,0,1994,0
14:07:04.300,180,16.1107479667018,124.346097400062,0.289338976138342,0.0710172149962062,0.0171576846978807,180,175.269061376221,2.10459561202081,0.260398390067427,0.0495464942037381,0.0870729232742052,1849,0,1994,0
14:07:04.303,180,19.5271529014113,124.346097400062,0.350683942100081,0.0918439133051029,0.139364397375658,180,175.269061376221,2.10506754996321,0.260398701547934,0.0495465884864018,0.0870735420879479,1855,0,1994,0
14:07:04.307,180,19.5196888726492,124.346097400062,0.350458448894826,0.0916886436585659,0.139101121976263,180,175.269061376221,2.1057716323804,0.26039878857223,0.0495466148576618,0.0870737148336891,1864,0,1994,0
14:07:04.310,180,16.4196765194444,124.346097400062,0.294813776167172,0.0727073032285474,0.0285478992896431,180,175.269061376221,2.10647508038113,0.260398812588717,0.049546622131977,0.0870737625240007,1877,0,1994,0
14:07:04.313,180,16.0580604181948,124.346097400062,0.288393141756489,0.0705844156641722,0.0155996006188663,180,175.269061376221,2.10694395160613,0.260398819251476,0.0495466241504624,0.0870737757524532,1886,0,1994,0
14:07:04.316,180,19.5561717050854,124.346097400062,0.35111308750745,0.0919859504580744,0.140184180243411,180,175.269061376221,2.10764717631931,0.260398821095757,0.0495466247091394,0.0870737794143837,1895,0,1994,0
14:07:04.319,180,18.7399769987481,124.346097400062,0.336462758956784,0.0869144395556732,0.111303214391966,180,175.269061376221,2.10835038759652,0.26039882160675,0.0495466248639371,0.0870737804289622,1905,0,1994,0
14:07:04.323,180,-802.319622019796,137.954065642373,0.202067510657202,0.0383206557791433,0.119168261907483,180,177.288016532555,-57.0949879465142,0.242845513401929,0.0433858710525266,0.057971827066477,1914,0,1994,0
14:07:04.326,180,7.06600084947155,137.954065642373,0.168000488951805,0.0269148371812788,0.190082009452302,180,177.288016532555,1.46723668365815,0.247601586159481,0.0449582951049289,0.0667761262802781,1926,0,1994,0
14:07:04.328,180,12.2745909640646,137.954065642373,0.291725447112474,0.069146315472052,0.0558194502967693,180,177.288016532555,1.46732766486206,0.247601680115759,0.0449427622571413,0.0668518375018228,1935,0,1994,0
14:07:04.332,180,13.3981433423081,137.954065642373,0.318420594937149,0.078104336878241,0.109274257402408,180,177.288016532555,1.4689839377852,0.247757402863474,0.0449917749030407,0.0671521017120145,1942,0,1994,0
14:07:04.335,180,11.0564823573419,137.954065642373,0.262784713808618,0.0590903771541199,0.00118837929158088,180,177.288016532555,1.46954599107446,0.247782133905801,0.0449990493316597,0.067202260804399,1953,0,1994,0
14:07:04.338,180,12.2621140800511,137.954065642373,0.291429368608049,0.0689244418454038,0.0555111486625164,180,177.288016532555,1.46998551408889,0.247791159233815,0.0450018090855275,0.0672200560804611,1962,0,1994,0
14:07:04.343,180,12.6833056444734,137.954065642373,0.301364431524219,0.072281298229711,0.075365258834535,180,177.288016532555,1.35286582502126,0.233675283500643,0.0405309902666506,0.0396223175706701,1973,0,1993,0
14:07:04.346,180,11.0636535013619,137.954065642373,0.262955034472717,0.0591684866288316,0.000908168092012686,180,177.288016532555,1.4520517835884,0.245440406330379,0.0443025400295423,0.0624902258973339,1984,0,1993,0
14:07:04.350,180,12.8472219302831,137.954065642373,0.305331062639415,0.0736663631002182,0.0831319338210393,180,177.288016532555,1.30795632590279,0.22818955208274,0.0388027796882626,0.0288808578638873,1992,0,1994,0
14:07:04.353,180,11.6446567896163,137.954065642373,0.276759219664114,0.0638730543474891,0.0265369006376442,180,177.288016532555,1.28789636678196,0.225630927386658,0.0380465246986002,0.023709246179982,2002,0,1993,0
14:07:04.357,180,12.2537575851139,137.954065642373,0.291230872794293,0.0688407795220484,0.0551692801877954,180,177.288016532555,1.28090230186272,0.22473377447215,0.037772522437084,0.0219387338766007,2011,0,1994,0
14:07:04.360,180,10.4766247080799,137.954065642373,0.249007659402355,0.0544246541083356,0.0286436486595211,180,177.288016532555,1.27938201165021,0.224507545085107,0.037704253460947,0.0214882736383111,2023,0,1993,0
14:07:04.363,180,12.2630203201821,137.954065642373,0.29145084523452,0.0689500908115358,0.0555136669328349,180,177.288016532555,1.43628485033465,0.243266407469284,0.0436464358243584,0.0581617204799588,2032,0,1993,0
14:07:04.366,180,-374.293692189668,151.821409890041,0.203275736773262,0.0360038824879395,0.0822128778267026,180,178.218039409673,-3.38421031110762,0.219476815938033,0.0357746611582721,0.0142319002939576,2041,0,1994,0
14:07:04.369,180,8.32841266961403,151.768081741336,0.190834719654124,0.0319267294826279,0.110222455839633,180,178.218039409673,1.00336976598975,0.216110765827602,0.0347327459235165,0.0073087413156097,2049,0,1993,0
14:07:04.374,180,6.11685988706005,151.768081741336,0.216542592209987,0.0407000832295616,0.0589487367771682,180,178.218039409673,1.16266359250148,0.237396720547136,0.0415381356832785,0.048873444900319,2059,0,1993,0
14:07:04.377,180,5.71761406009184,151.768081741336,0.202415487233749,0.0358526850503101,0.086935999937035,180,178.218039409673,1.1849365373049,0.240522616784511,0.0424634208973674,0.0551850455818118,2070,0,1993,0
14:07:04.380,180,5.72470749593658,151.768081741336,0.20266643972278,0.035953819843019,0.0864941547008069,180,178.218039409673,1.19298022067771,0.241605057080509,0.0427938852542446,0.0573218354763776,2081,0,1993,0
14:07:04.384,180,6.85442535547661,151.821409890041,0.258179108241821,0.0548757899439854,0.0239275254138777,180,178.218039409673,1.05537341338044,0.223055122804404,0.0369146603432187,0.0210648385660133,2088,0,1994,0
14:07:04.387,180,6.4781048195027,151.821409890041,0.22975921931845,0.0451164557796431,0.0323433419303659,180,178.218039409673,1.17373538041196,0.238820067459599,0.0419670919107819,0.0517103092792731,2097,0,1994,0
14:07:04.390,180,8.06842529855025,151.821409890041,0.28613867492119,0.0643616698345799,0.0795646882400078,180,178.218039409673,1.18884121682529,0.240939089895296,0.042589846363187,0.0560106878277879,2102,0,1994,0
14:07:04.394,180,8.04927604029239,151.821409890041,0.28545998276706,0.064069837919054,0.0784105351561406,180,178.218039409673,1.19470481352969,0.241717789438889,0.0428280044501081,0.0575458185559458,2107,0,1994,0
14:07:04.397,180,7.71895655038012,151.768081741336,0.258149616275709,0.0547715369519399,0.0239793868082331,180,178.218039409673,1.05638950495087,0.223086658924173,0.0369242173053362,0.0211274364062783,2114,0,1993,0
14:07:04.403,180,9.25380840698093,151.768081741336,0.327390220017413,0.0776034888106588,0.161053380482663,180,178.218039409673,1.1748448869088,0.238828765947523,0.041969726526371,0.0517275824160371,2119,0,1993,0
14:07:04.407,180,5.7108480758576,151.768081741336,0.20217663046752,0.0355858530868716,0.0870022818954738,180,178.218039409673,1.18992108440971,0.24094150362297,0.0425905776094007,0.0560154800868977,2130,0,1993,0
14:07:04.410,180,6.92762023608239,151.768081741336,0.245231172982898,0.0504606867762681,0.00198252886338446,180,178.218039409673,1.19577806841727,0.241718457503882,0.0428282068222159,0.0575471450426157,2138,0,1993,0
14:07:04.414,180,7.6855709957806,151.768081741336,0.272051158324089,0.0595653443731844,0.0514920129246005,180,178.218039409673,1.19738757593507,0.241911002127442,0.0428862669932342,0.057930745875339,2144,0,1993,0
14:07:04.417,180,-474.552972955386,162.315607973442,0.163459174000651,0.0203472398119726,0.135798115514843,180,178.585576788598,-5.37731873483218,0.238771550489804,0.0417817420013916,0.0527439870790331,2153,0,1993,0
14:07:04.421,180,3.90185845544391,162.34987578007,0.227753721782673,0.042435683390057,0.0105291253795256,180,178.585576788598,0.957892179277977,0.22082840186627,0.0361105979671161,0.0175740034724171,2159,0,1994,0
14:07:04.424,180,4.37445974406525,162.315607973442,0.239136469177142,0.0461894078164059,0.0125213307689702,180,178.585576788598,0.942735749093798,0.218539528280822,0.0354354628720246,0.0129402805430582,2164,0,1993,0
14:07:04.429,180,3.9941838802227,162.315607973442,0.22569270803123,0.0416405870579,0.0142882098336262,180,178.585576788598,1.06471867056931,0.235699010727922,0.0408870466805494,0.0464683097066526,2172,0,1993,0
14:07:04.432,180,4.23861274413726,162.315607973442,0.239542025915417,0.0463242956365192,0.0132939478145522,180,178.585576788598,1.08333548473561,0.238440556158056,0.0417011731699958,0.0519911800684006,2177,0,1993,0
14:07:04.437,180,4.53313622509666,162.315607973442,0.256128048229021,0.051845310995947,0.0465581463043478,180,178.585576788598,1.08991709219542,0.239363773168901,0.0419827804372347,0.0538148537675115,2182,0,1993,0
14:07:04.441,180,4.35299263250834,162.315607973442,0.245955129263425,0.048428377776597,0.0262425302549024,180,178.585576788598,1.09176664384829,0.239600129993831,0.0420541516888837,0.0542852555266964,2188,0,1993,0
14:07:04.445,180,4.07846761803334,162.34987578007,0.239204943539151,0.0461780836725657,0.0127794432056374,180,178.585576788598,0.959024283576669,0.220843729100036,0.0361127109290689,0.0176167157324457,2193,0,1994,0
14:07:04.449,180,4.93428909100485,162.315607973442,0.252934693886505,0.0507789116679272,0.0401483669182467,180,178.585576788598,0.943862197808331,0.21854978624999,0.0354387795145068,0.0129596464970788,2197,0,1993,0
14:07:04.453,180,4.2337338524316,162.315607973442,0.239266514351714,0.0461991908683801,0.0128393632069989,180,178.585576788598,1.06588048686719,0.235699831104836,0.0408872713051069,0.0464700545474516,2202,0,1993,0
14:07:04.457,180,5.00697591140668,162.315607973442,0.282887669818398,0.0604976814056462,0.099459291370103,180,178.585576788598,1.08457737159599,0.238441022459728,0.0417013172517387,0.0519920922138522,2205,0,1993,0
14:07:04.461,180,4.35388511224057,162.315607973442,0.246005753692883,0.0483890418975112,0.0264569374177316,180,178.585576788598,1.09116478669563,0.239363874073299,0.0419828106705946,0.0538150557353766,2211,0,1993,0
14:07:04.464,180,-295.159919195115,174.109373583796,0.178888710002494,0.0231637568388059,0.0753484777184871,180,179.094213339889,-7.02159026936952,0.235177946062956,0.0405020788914068,0.0469536452882173,2215,0,1993,0
14:07:04.468,180,1.19371050029826,174.109373583796,0.20255201857054,0.0312490280973901,0.030719274819324,180,179.094213339889,0.947918520867805,0.236443880424331,0.0409187664335971,0.0493060741659722,2219,0,1993,0
14:07:04.472,180,1.26085593341208,174.109373583796,0.213904464410102,0.034998179976188,0.00769517259070416,180,179.094213339889,0.9481137731237,0.236462395675435,0.0409204517323386,0.0493618790505532,2223,0,1993,0
14:07:04.476,180,1.10306741569088,174.109373583796,0.187179896351994,0.0260625172344552,0.0611902955909092,180,179.094213339889,0.824516397577005,0.21768262280139,0.0349723675618552,0.012644814196721,2228,0,1994,0
14:07:04.480,180,1.26324867903151,174.109373583796,0.214345162757719,0.0351632724840559,0.00689449272388544,180,179.094213339889,0.817306110927894,0.216457060039207,0.0346270557703729,0.0100841306085177,2231,0,1993,0
